timestamp,raw_data
2025-02-27 14:10:20,",-664,-2124,2082,298,786,"
2025-02-27 14:10:20,"Gyro2: 16436,-856,-5568,-962,-489,-511,"
2025-02-27 14:10:20,Button 1: RELEASED
2025-02-27 14:10:20,Button 2: RELEASED
2025-02-27 14:10:20,Button 3: RELEASED
2025-02-27 14:10:20,",-664,-2124,2082,298,786,"
2025-02-27 14:10:20,"Gyro2: 16436,-856,-5568,-962,-489,-511,"
2025-02-27 14:10:20,Button 1: RELEASED
2025-02-27 14:10:20,Button 2: RELEASED
2025-02-27 14:10:20,Button 3: RELEASED
2025-02-27 14:10:22,"Gyro2: 16492,-936,-5492,-961,-497,-495,"
2025-02-27 14:10:22,Button 1: RELEASED
2025-02-27 14:10:22,Button 2: RELEASED
2025-02-27 14:10:22,Button 3: RELEASED
2025-02-27 14:10:23,"Gyro1: 15636,-600,-1948,2057,372,-141,"
2025-02-27 14:10:23,"Gyro2: 15048,-892,-5172,-1164,-378,-1568,"
2025-02-27 14:10:23,Button 1: RELEASED
2025-02-27 14:10:23,Button 2: RELEASED
2025-02-27 14:10:23,Button 3: RELEASED
2025-02-27 14:10:23,"Gyro1: 4572,2676,6400,-4321,927,-1443,"
2025-02-27 14:10:23,"Gyro2: 7336,1704,7140,-8021,-560,-1180,"
2025-02-27 14:10:23,Button 1: RELEASED
2025-02-27 14:10:23,Button 2: RELEASED
2025-02-27 14:10:23,Button 3: RELEASED
2025-02-27 14:10:24,"Gyro1: 15480,-4152,6044,-1415,17552,-1981,"
2025-02-27 14:10:24,"Gyro2: 17316,-6768,-4252,-1591,19342,-2402,"
2025-02-27 14:10:24,Button 1: RELEASED
2025-02-27 14:10:24,Button 2: RELEASED
2025-02-27 14:10:24,Button 3: RELEASED
2025-02-27 14:10:25,"Gyro1: 21016,-5452,6600,-8491,-9746,9381,"
2025-02-27 14:10:25,"Gyro2: 19732,-6352,1956,-9946,-9539,8452,"
2025-02-27 14:10:25,Button 1: RELEASED
2025-02-27 14:10:25,Button 2: RELEASED
2025-02-27 14:10:25,Button 3: RELEASED
2025-02-27 14:10:25,"Gyro1: 15860,-1596,2832,-32,-9526,-2799,"
2025-02-27 14:10:25,"Gyro2: 15268,-1616,-1740,-3567,-10433,-4141,"
2025-02-27 14:10:25,Button 1: RELEASED
2025-02-27 14:10:25,Button 2: RELEASED
2025-02-27 14:10:25,Button 3: RELEASED
2025-02-27 14:10:26,"Gyro1: 17112,-3128,-5388,-1929,-1731,283,"
2025-02-27 14:10:26,"Gyro2: 15620,-3460,-8824,-5133,-2414,-707,"
2025-02-27 14:10:26,Button 1: RELEASED
2025-02-27 14:10:26,Button 2: RELEASED
2025-02-27 14:10:26,Button 3: RELEASED
2025-02-27 14:10:27,"Gyro1: 10144,5036,-8444,5686,9619,3469,"
2025-02-27 14:10:27,"Gyro2: 11492,4852,-11876,3338,8966,2791,"
2025-02-27 14:10:27,Button 1: RELEASED
2025-02-27 14:10:27,Button 2: RELEASED
2025-02-27 14:10:27,Button 3: RELEASED
2025-02-27 14:10:27,"Gyro1: 12996,3660,-11468,-1042,-7615,859,"
